test,gate_name,gate_type,category,r_count,fj10_count,exp_diff,exp_res,exp_pct,fl11_remake,read_fj11,imp_diff,imp_res,imp_pct,fj11r_re_diff
test01,All Events,(root),core,5000,5000,0,0,0,5000,5000,0,0,0,0
test02,FSC_filter,rect1D,core,4776,4776,0,0,0,4776,4776,0,0,0,0
test03,cells,rect2D,core,4631,4631,0,0,0,4631,4631,0,0,0,0
test04,singlets,poly,core,7555,7569,-14,-14,0.185,7506,7555,-49,49,0.653,-49
test05,ellipse_cells,ellipse,core,7301,7306,-5,-5,0.068,7290,7281,9,-9,0.123,9
test06,FITC_pos,rect1D,core,2403,2403,0,0,0,2400,2400,0,0,0,0
test07,PE_pos,rect1D,core,3198,3198,0,0,0,3198,3198,0,0,0,0
test08,APC_pos,rect1D,arcsinh,1606,1606,0,0,0,1599,1599,0,0,0,0
test09,cells,rect2D,core,9441,9441,0,0,0,9441,9441,0,0,0,0
test09,singlets,rect2D,core,8800,8800,0,0,0,8800,8800,0,0,0,0
test10,FSC_gate,rect1D,core,7554,7554,0,0,0,7558,7558,0,0,0,0
test10,SSC_gate,rect1D,core,7392,7392,0,0,0,7392,7392,0,0,0,0
test10,both,bool:AND,boolean,6979,6979,0,0,0,6983,6983,0,0,0,0
test10,bothNOT,bool:NOT,boolean,1021,1021,0,0,0,1017,1017,0,0,0,0
test10,bothOR,bool:OR,boolean,7967,7967,0,0,0,7967,7967,0,0,0,0
test11,APC_pos,rect1D,arcsinh,1930,1930,0,0,0,1930,1930,0,0,0,0
test11,FITC_pos,rect1D,core,2897,2897,0,0,0,2897,2897,0,0,0,0
test11,cells,rect2D,core,9696,9696,0,0,0,9696,9696,0,0,0,0
test11,double_pos,bool:AND,boolean,1928,1928,0,0,0,1928,1928,0,0,0,0
test11,either_pos,bool:OR,boolean,2899,2899,0,0,0,2899,2899,0,0,0,0
test11,singlets,poly,core,9478,9474,4,4,0.042,9478,9478,0,0,0,0
test12,FITC_hi,rect1D,core,2934,2934,0,0,0,2934,2934,0,0,0,0
test12,PE_hi,rect1D,core,3831,3831,0,0,0,3831,3831,0,0,0,0
test12,cells,rect2D,core,9765,9765,0,0,0,9765,9765,0,0,0,0
test12,double_hi,bool:AND,boolean,2879,2879,0,0,0,2879,2879,0,0,0,0
test12,either_hi,bool:OR,boolean,3886,3886,0,0,0,3886,3886,0,0,0,0
test12,neither,bool:NOT,boolean,5879,5879,0,0,0,5934,NA,NA,NA,NA,NA
test12,scatter_ellipse,ellipse,core,9803,9797,6,6,0.061,9768,9772,-4,4,0.041,-4
test13,APC_pos,rect1D,arcsinh,1888,1888,0,0,0,NA,NA,NA,NA,NA,NA
test13,FITC_PE_gate,ellipse,arcsinh,2983,2992,-9,-8.699869202133012,0.292,NA,NA,NA,NA,NA,NA
test13,FITC_pos,rect1D,arcsinh,2838,2838,0,0,0,NA,NA,NA,NA,NA,NA
test13,double_pos,bool:AND,boolean,1887,1887,0,0,0,NA,NA,NA,NA,NA,NA
test13,live,poly,core,9939,9940,-1,-1,0.01,NA,NA,NA,NA,NA,NA
test13,not_double,bool:NOT,boolean,7583,7583,0,0,0,NA,NA,NA,NA,NA,NA
test13,singlets,rect2D,core,9470,9470,0,0.9528121541402556,0.01,NA,NA,NA,NA,NA,NA
test14,Ab T cells,Polygon,real-world,9188,9190,-2,-2,0.022,9165,9113,52,-52,0.567,52
test14,B cells,Rectangle,real-world,2459,2460,-1,-1,0.041,2452,2436,16,-16,0.653,16
test14,CD4 T cells,Rectangle,real-world,7480,7485,-5,-5,0.067,7462,7411,51,-51,0.683,51
test14,CD8 T cells,Rectangle,real-world,1407,1404,3,3,0.213,1407,1403,4,-4,0.284,4
test14,DN T cells,Rectangle,real-world,266,266,0,0,0,261,263,-2,2,0.766,-2
test14,DP T cells,Rectangle,real-world,6,6,0,0,0,6,7,-1,1,16.667,-1
test14,Gd T cells,Polygon,real-world,1470,1470,0,0,0,1466,1463,3,-3,0.205,3
test14,Lymphocytes,Poly,real-world,19212,19203,9,9,0.047,19132,19079,53,-53,0.277,53
test14,NK T cells,Rectangle,real-world,535,534,1,1,0.187,533,545,-12,12,2.251,-12
test14,NK cells,Rectangle,real-world,312,312,0,0,0,312,314,-2,2,0.641,-2
test14,NK1_1-,Rectangle,real-world,17458,17449,9,9,0.052,17357,17192,165,-165,0.951,165
test14,Nk1_1+,Rectangle,real-world,923,922,1,1,0.108,920,942,-22,22,2.391,-22
test14,Singlets,Rectangle,real-world,18689,18680,9,9,0.048,18594,18545,49,-49,0.264,49
test14,Singlets2,Rectangle,real-world,18573,18563,10,10,0.054,18466,18418,48,-48,0.26,48
test14,T cells,Rectangle,real-world,10745,10747,-2,-2,0.019,10746,10672,74,-74,0.689,74
