# CyFj11 FlowJo Export Validation — Population Counts
# Instructions:
#   Open each flowjo_export_tests/testNN/testNN_export.wsp in FlowJo 10 and FlowJo 11.
#   Record the event count shown next to each population in the hierarchy panel.
#   The "gate_name" column is the population name as it appears in FlowJo.
#   The "channels" column shows which axes the gate lives on — use this to find
#   the correct plot in FlowJo if needed.
#   Leave fj10_count / fj11_count blank if a population is absent or WSP fails to open.
#   diff columns are computed by the analysis script — leave blank.
#   For tests 09–13: also export the full statistics table from FlowJo
#   (File > Export > Statistics) and save as testNN_fj10_stats.csv / testNN_fj11_stats.csv
#   next to this file.
#
# gate_type abbreviations:
#   rect1D   = 1D range gate (one channel)
#   rect2D   = 2D rectangle gate (two channels)
#   poly     = polygon gate
#   ellipse  = ellipsoid gate
#   bool:AND = boolean AND of named populations
#   bool:OR  = boolean OR
#   bool:NOT = boolean NOT
#
test	gate_name	hierarchy	gate_type	channels	r_count	fj10_count	fj11_count	fj10_r_diff	fj11_r_diff	notes
#
# ── TEST 01: No gates, linear only ────────────────────────────────────────────
test01	All Events	/All Events	(root)	—	5000
#
# ── TEST 02: 1D rectangle, linear ─────────────────────────────────────────────
test02	FSC_filter	/FSC_filter	rect1D	FSC-A	4776
#
# ── TEST 03: 2D rectangle, linear ─────────────────────────────────────────────
test03	cells	/cells	rect2D	FSC-A vs SSC-A	4631
#
# ── TEST 04: Polygon gate, linear ─────────────────────────────────────────────
test04	singlets	/singlets	poly	FSC-A vs FSC-H	7555
#
# ── TEST 05: Ellipsoid gate, linear ───────────────────────────────────────────
test05	ellipse_cells	/ellipse_cells	ellipse	FSC-A vs SSC-A	7301
#
# ── TEST 06: 1D rectangle, biexponential (FITC-A) ─────────────────────────────
test06	FITC_pos	/FITC_pos	rect1D	FITC-A (biexp)	2403
#
# ── TEST 07: 1D rectangle, log (PE-A) ─────────────────────────────────────────
# NOTE: log-transform roundtrip drift expected — small count difference is documented
test07	PE_pos	/PE_pos	rect1D	PE-A (log)	3198
#
# ── TEST 08: 1D rectangle, arcsinh (APC-A) ────────────────────────────────────
test08	APC_pos	/APC_pos	rect1D	APC-A (arcsinh)	1606
#
# ── TEST 09: Hierarchical (2 levels), linear ──────────────────────────────────
test09	cells	/cells	rect2D	FSC-A vs SSC-A	9441
test09	singlets	/cells/singlets	rect2D	FSC-A vs FSC-H	8800
#
# ── TEST 10: Boolean AND/OR/NOT, linear ───────────────────────────────────────
test10	FSC_gate	/FSC_gate	rect1D	FSC-A	7554
test10	SSC_gate	/SSC_gate	rect1D	SSC-A	7392
test10	both	/both	bool:AND	FSC_gate AND SSC_gate	6979
test10	bothOR	/bothOR	bool:OR	FSC_gate OR SSC_gate	7967
test10	bothNOT	/bothNOT	bool:NOT	NOT both	1021
#
# ── TEST 11: Mixed biexp+arcsinh, hierarchy + boolean ─────────────────────────
test11	cells	/cells	rect2D	FSC-A vs SSC-A	9696
test11	FITC_pos	/cells/FITC_pos	rect1D	FITC-A (biexp)	2897
test11	APC_pos	/cells/APC_pos	rect1D	APC-A (arcsinh)	1930
test11	singlets	/cells/singlets	poly	FSC-A vs FSC-H	9478
test11	double_pos	/cells/double_pos	bool:AND	FITC_pos AND APC_pos	1928
test11	either_pos	/cells/either_pos	bool:OR	FITC_pos OR APC_pos	2899
#
# ── TEST 12: Biexp+log, ellipse + full boolean set ────────────────────────────
# NOTE: PE_hi and gates depending on it may show roundtrip drift (log transform)
test12	cells	/cells	rect2D	FSC-A vs SSC-A	9765
test12	scatter_ellipse	/scatter_ellipse	ellipse	FSC-A vs SSC-A	9803
test12	FITC_hi	/cells/FITC_hi	rect1D	FITC-A (biexp)	2934
test12	PE_hi	/cells/PE_hi	rect1D	PE-A (log)	3831
test12	double_hi	/cells/double_hi	bool:AND	FITC_hi AND PE_hi	2879
test12	either_hi	/cells/either_hi	bool:OR	FITC_hi OR PE_hi	3886
test12	neither	/cells/neither	bool:NOT	NOT either_hi	5879
#
# ── TEST 13: Arcsinh × 3 channels, 3-level hierarchy + boolean ────────────────
test13	live	/live	poly	FSC-A vs SSC-A	9939
test13	singlets	/live/singlets	rect2D	FSC-A vs FSC-H	9470
test13	FITC_PE_gate	/live/FITC_PE_gate	ellipse	FITC-A vs PE-A (arcsinh)	2983
test13	FITC_pos	/live/singlets/FITC_pos	rect1D	FITC-A (arcsinh)	2838
test13	APC_pos	/live/singlets/APC_pos	rect1D	APC-A (arcsinh)	1888
test13	double_pos	/live/singlets/double_pos	bool:AND	FITC_pos AND APC_pos	1887
test13	not_double	/live/singlets/not_double	bool:NOT	NOT double_pos	7583
