from,to,original,exported_scaled,absolute_difference,relative_difference,absolute_relative_difference
Qdot 605-A,APC-Cy7-A,2.60671e-05,2.607e-05,2.8999999999995826e-09,0.00011125134748397722,0.00011125134748397722
Qdot 605-A,PE-Cy7-A,3.64173e-05,3.642e-05,2.699999999999144e-09,7.41405870286689e-05,7.41405870286689e-05
Pacific Blue-A,Alexa Fluor 700-A,0.0001085021,0.00010850000000000001,-2.0999999999978284e-09,-1.9354464107126297e-05,1.9354464107126297e-05
Pacific Blue-A,PE-Cy7-A,3.87507e-05,3.875e-05,-7.000000000015349e-10,-1.806418980822372e-05,1.806418980822372e-05
Qdot 605-A,Pacific Blue-A,0.0002495544,0.00024955,-4.399999999982543e-09,-1.7631426254085452e-05,1.7631426254085452e-05
Qdot 605-A,Alexa Fluor 700-A,0.0002576045,0.00025760000000000003,-4.499999999962433e-09,-1.7468638940555906e-05,1.7468638940555906e-05
Qdot 605-A,FITC-A,8.62515e-05,8.625000000000001e-05,-1.4999999999965128e-09,-1.7391001895578777e-05,1.7391001895578777e-05
AmCyan-A,PE-Texas Red-A,0.0001756974,0.0001757,2.5999999999921485e-09,1.4798170035482305e-05,1.4798170035482305e-05
Pacific Blue-A,FITC-A,0.0004843844,0.00048438,-4.399999999982543e-09,-9.083694685424515e-06,9.083694685424515e-06
PE-Texas Red-A,Alexa Fluor 700-A,0.0001829989,0.000183,1.0999999999956357e-09,6.010965093208952e-06,6.010965093208952e-06
PE-Texas Red-A,Pacific Blue-A,0.0005402827,0.00054028,-2.700000000053354e-09,-4.997383777147323e-06,4.997383777147323e-06
FITC-A,APC-Cy7-A,0.0008659662,0.00086597,3.79999999999478e-09,4.3881620321841425e-06,4.3881620321841425e-06
PE-A,FITC-A,0.0011663849,0.00116638,-4.899999999936205e-09,-4.201014604986917e-06,4.201014604986917e-06
PE-Cy5-A,Pacific Blue-A,0.0005018117,0.00050181,-1.700000000037609e-09,-3.387724917608754e-06,3.387724917608754e-06
AmCyan-A,Alexa Fluor 700-A,0.0011352762,0.00113528,3.79999999999478e-09,3.347203085905245e-06,3.347203085905245e-06
PE-A,Alexa Fluor 700-A,0.0002449408,0.00024493999999999997,-8.000000000559643e-10,-3.266095317954233e-06,3.266095317954233e-06
PE-Cy5-A,FITC-A,0.0003372389,0.00033724,1.0999999999956357e-09,3.261782670966e-06,3.261782670966e-06
PE-Cy5-A,AmCyan-A,0.0016727051,0.00167271,4.899999999936205e-09,2.9293866563425945e-06,2.9293866563425945e-06
FITC-A,Alexa Fluor 700-A,0.001069723,0.00106972,-3.000000000155656e-09,-2.80446433343553e-06,2.80446433343553e-06
Pacific Blue-A,APC-A,0.0017360338,0.0017360300000000002,-3.799999999777939e-09,-2.1888974741032917e-06,2.1888974741032917e-06
AmCyan-A,APC-Cy7-A,0.0017731935,0.00177319,-3.499999999892478e-09,-1.9738398544166093e-06,1.9738398544166093e-06
AmCyan-A,FITC-A,0.0008109116,0.00081091,-1.6000000000035083e-09,-1.9730880653372187e-06,1.9730880653372187e-06
APC-A,PE-Texas Red-A,0.0018870336,0.00188703,-3.5999999999265786e-09,-1.9077561734600692e-06,1.9077561734600692e-06
APC-A,FITC-A,0.0004354693,0.00043547000000000003,7.000000000218637e-10,1.6074611919183826e-06,1.6074611919183826e-06
Alexa Fluor 700-A,FITC-A,0.0012465719,0.00124657,-1.89999999999739e-09,-1.5241800332555145e-06,1.5241800332555145e-06
APC-A,AmCyan-A,0.0025199165,0.00251992,3.500000000326159e-09,1.388934911266369e-06,1.388934911266369e-06
AmCyan-A,PE-Cy7-A,0.0009595787,0.00095958,1.3000000000096268e-09,1.3547612092782246e-06,1.3547612092782246e-06
PE-Cy7-A,APC-A,0.0035794948,0.0035794900000000003,-4.799999999902105e-09,-1.3409713571597044e-06,1.3409713571597044e-06
PE-A,Pacific Blue-A,0.0017175023,0.0017175,-2.299999999916952e-09,-1.3391539562520248e-06,1.3391539562520248e-06
FITC-A,PE-Texas Red-A,0.0024832867,0.00248329,3.299999999824277e-09,1.328884014811611e-06,1.328884014811611e-06
Qdot 605-A,AmCyan-A,0.0005347593,0.00053476,7.000000000218637e-10,1.3090001427219007e-06,1.3090001427219007e-06
Qdot 605-A,PE-Texas Red-A,0.0039119851,0.003911990000000001,4.900000000369886e-09,1.2525610080595363e-06,1.2525610080595363e-06
PE-Texas Red-A,AmCyan-A,0.001620848,0.00162085,2.0000000000314905e-09,1.2339219964065048e-06,1.2339219964065048e-06
PE-A,APC-A,0.0015512919,0.0015512899999999999,-1.9000000002142303e-09,-1.2247856126975395e-06,1.2247856126975395e-06
AmCyan-A,APC-A,0.001816442,0.00181644,-2.0000000000314905e-09,-1.1010535982054425e-06,1.1010535982054425e-06
APC-Cy7-A,Pacific Blue-A,0.0022519622,0.00225196,-2.200000000316532e-09,-9.76925811772743e-07,9.76925811772743e-07
PE-A,PE-Cy7-A,0.0035671934,0.00356719,-3.3999999998583774e-09,-9.531302675818972e-07,9.531302675818972e-07
PE-Cy7-A,FITC-A,0.0008522607,0.00085226,-7.000000000218637e-10,-8.213449241785568e-07,8.213449241785568e-07
PE-Cy7-A,Qdot 605-A,0.0047556139,0.00475561,-3.90000000002888e-09,-8.200833965997281e-07,8.200833965997281e-07
PE-Texas Red-A,FITC-A,0.0005446396,0.00054464,4.0000000002798214e-10,7.344306216954885e-07,7.344306216954885e-07
AmCyan-A,PE-Cy5-A,0.0036896479,0.00368965,2.0999999998487506e-09,5.691600002939984e-07,5.691600002939984e-07
PE-Cy7-A,Alexa Fluor 700-A,0.0033408618,0.0033408599999999997,-1.8000000001801297e-09,-5.387831367882772e-07,5.387831367882772e-07
APC-Cy7-A,AmCyan-A,0.0028149514,0.00281495,-1.4000000000437274e-09,-4.97344288090987e-07,4.97344288090987e-07
PE-Cy7-A,AmCyan-A,0.0068692234,0.0068692200000000005,-3.3999999994246966e-09,-4.94961337176004e-07,4.94961337176004e-07
Alexa Fluor 700-A,AmCyan-A,0.0100473734,0.01004737,-3.4000000002920583e-09,-3.383968988643398e-07,3.383968988643398e-07
PE-Texas Red-A,APC-A,0.0017689895,0.00176899,4.999999999536625e-10,2.826472401072265e-07,2.826472401072265e-07
PE-Cy5-A,PE-Texas Red-A,0.0108725829,0.01087258,-2.9000000005552362e-09,-2.667259497791676e-07,2.667259497791676e-07
Alexa Fluor 700-A,Pacific Blue-A,0.0046372488,0.00463725,1.1999999995418453e-09,2.58774124765927e-07,2.58774124765927e-07
PE-A,Qdot 605-A,0.0198868643,0.01988686,-4.300000001900006e-09,-2.1622312784122564e-07,2.1622312784122564e-07
PE-Cy7-A,PE-Cy5-A,0.0134799229,0.013479920000000001,-2.8999999988205127e-09,-2.1513476155123356e-07,2.1513476155123356e-07
PE-Cy7-A,PE-Texas Red-A,0.0221587755,0.02215878,4.500000001100846e-09,2.030798137334279e-07,2.030798137334279e-07
PE-Cy7-A,Pacific Blue-A,0.0031704106,0.0031704100000000002,-5.999999997709227e-10,-1.8924993493616337e-07,1.8924993493616337e-07
PE-A,AmCyan-A,0.0059660589,0.00596606,1.0999999999414256e-09,1.843763225236388e-07,1.843763225236388e-07
APC-A,PE-Cy7-A,0.0127640879,0.012764089999999999,2.099999998547708e-09,1.6452409408334677e-07,1.6452409408334677e-07
PE-Cy5-A,APC-Cy7-A,0.0210877769,0.02108778,3.0999999997560757e-09,1.470045901214023e-07,1.470045901214023e-07
PE-Cy5-A,PE-A,0.0320478156,0.03204782,4.3999999962962555e-09,1.3729484877266503e-07,1.3729484877266503e-07
APC-Cy7-A,Qdot 605-A,0.0242085867,0.024208590000000002,3.300000002426362e-09,1.3631526876479585e-07,1.3631526876479585e-07
APC-Cy7-A,PE-Cy5-A,0.0238715969,0.023871600000000003,3.1000000032255226e-09,1.298614422910904e-07,1.298614422910904e-07
FITC-A,PE-A,0.0099331411,0.00993314,-1.1000000008087873e-09,-1.1074039820181224e-07,1.1074039820181224e-07
FITC-A,Pacific Blue-A,0.047373455,0.047373450000000004,-4.999999997368221e-09,-1.0554433906853998e-07,1.0554433906853998e-07
Alexa Fluor 700-A,PE-Cy5-A,0.009723261,0.009723260000000001,-9.999999994736442e-10,-1.028461541322036e-07,1.028461541322036e-07
FITC-A,PE-Cy5-A,0.0049665705,0.00496657,-4.999999997368221e-10,-1.0067309016087099e-07,1.0067309016087099e-07
Alexa Fluor 700-A,Qdot 605-A,0.0197083019,0.0197083,-1.899999997612145e-09,-9.640607330112724e-08,9.640607330112724e-08
APC-A,Alexa Fluor 700-A,0.1391643584,0.13916437,1.1600000016098733e-08,8.335467607846014e-08,8.335467607846014e-08
FITC-A,APC-A,0.0171155687,0.01711557,1.3000000000096268e-09,7.595423925409073e-08,7.595423925409073e-08
PE-Cy5-A,APC-A,0.2522331476,0.25223313,-1.7599999957429446e-08,-6.9776713032738e-08,6.9776713032738e-08
Qdot 605-A,APC-A,0.066816166,0.06681617000000001,4.0000000117723644e-09,5.986575182677145e-08,5.986575182677145e-08
PE-Texas Red-A,PE-Cy7-A,0.0257469285,0.025746929999999998,1.4999999992104662e-09,5.825937642272422e-08,5.825937642272422e-08
PE-A,PE-Texas Red-A,0.3045236468,0.30452363,-1.6800000002259452e-08,-5.516812956496964e-08,5.516812956496964e-08
APC-A,APC-Cy7-A,0.0702015162,0.07020152,3.800000009102078e-09,5.412988514772389e-08,5.412988514772389e-08
PE-Cy7-A,APC-Cy7-A,0.0555560328,0.05555603,-2.80000000268954e-09,-5.039956709597054e-08,5.039956709597054e-08
APC-Cy7-A,PE-Cy7-A,0.1766659617,0.17666597,8.299999992855689e-09,4.698131950822584e-08,4.698131950822584e-08
Alexa Fluor 700-A,PE-Cy7-A,0.0576539524,0.057653949999999995,-2.400000004287861e-09,-4.162767519626046e-08,4.162767519626046e-08
FITC-A,Qdot 605-A,0.053295128,0.05329513,2.0000000058861822e-09,3.752688249263952e-08,3.752688249263952e-08
Alexa Fluor 700-A,APC-A,0.0265270509,0.02652705,-9.000000016079479e-10,-3.3927631269706946e-08,3.3927631269706946e-08
Qdot 605-A,PE-Cy5-A,0.1218944639,0.12189446,-3.900000003498327e-09,-3.199489032330309e-08,3.199489032330309e-08
AmCyan-A,Pacific Blue-A,0.0776772276,0.07767723,2.400000004287861e-09,3.089708629466921e-08,3.089708629466921e-08
PE-Cy5-A,PE-Cy7-A,0.0629546419,0.06295464,-1.899999990673251e-09,-3.018045903098452e-08,3.018045903098452e-08
Pacific Blue-A,Qdot 605-A,0.0067271302,0.0067271300000000004,-1.9999999920083944e-10,-2.9730359492795226e-08,2.9730359492795226e-08
Alexa Fluor 700-A,APC-Cy7-A,0.4934762716,0.49347626,-1.1600000016098733e-08,-2.3506702720453016e-08,2.3506702720453016e-08
PE-Cy5-A,Alexa Fluor 700-A,0.0405280292,0.04052803,7.999999968033578e-10,1.9739425098996862e-08,1.9739425098996862e-08
