# CyFj11 FlowJo Export Validation — Population Counts;;;;;;;;;;
# Instructions:;;;;;;;;;;
#   Open each flowjo_export_tests/testNN/testNN_export.wsp in FlowJo 10 and FlowJo 11.;;;;;;;;;;
#   Record the event count shown next to each population in the hierarchy panel.;;;;;;;;;;
"#   The ""gate_name"" column is the population name as it appears in FlowJo.";;;;;;;;;;
"#   The ""channels"" column shows which axes the gate lives on — use this to find";;;;;;;;;;
#   the correct plot in FlowJo if needed.;;;;;;;;;;
#   Leave fj10_count / fj11_count blank if a population is absent or WSP fails to open.;;;;;;;;;;
#   diff columns are computed by the analysis script — leave blank.;;;;;;;;;;
#   For tests 09–13: also export the full statistics table from FlowJo;;;;;;;;;;
#   (File > Export > Statistics) and save as testNN_fj10_stats.csv / testNN_fj11_stats.csv;;;;;;;;;;
#   next to this file.;;;;;;;;;;
#;;;;;;;;;;
# gate_type abbreviations:;;;;;;;;;;
#   rect1D   = 1D range gate (one channel);;;;;;;;;;
#   rect2D   = 2D rectangle gate (two channels);;;;;;;;;;
#   poly     = polygon gate;;;;;;;;;;
#   ellipse  = ellipsoid gate;;;;;;;;;;
#   bool:AND = boolean AND of named populations;;;;;;;;;;
#   bool:OR  = boolean OR;;;;;;;;;;
#   bool:NOT = boolean NOT;;;;;;;;;;
#;;;;;;;;;;
test;gate_name;hierarchy;gate_type;channels;r_count;fj10_count;fj11_count;fj10_r_diff;fj11_r_diff;notes
#;;;;;;;;;;
# ── TEST 01: No gates, linear only ────────────────────────────────────────────;;;;;;;;;;
test01;All Events;/All Events;(root);—;5000;5000;5000;;;
#;;;;;;;;;;
# ── TEST 02: 1D rectangle, linear ─────────────────────────────────────────────;;;;;;;;;;
test02;FSC_filter;/FSC_filter;rect1D;FSC-A;4776;4776;4780;;;
#;;;;;;;;;;
# ── TEST 03: 2D rectangle, linear ─────────────────────────────────────────────;;;;;;;;;;
test03;cells;/cells;rect2D;FSC-A vs SSC-A;4631;4631;4626;;;
#;;;;;;;;;;
# ── TEST 04: Polygon gate, linear ─────────────────────────────────────────────;;;;;;;;;;
test04;singlets;/singlets;poly;FSC-A vs FSC-H;7555;7569;7580;;;
#;;;;;;;;;;
# ── TEST 05: Ellipsoid gate, linear ───────────────────────────────────────────;;;;;;;;;;
test05;ellipse_cells;/ellipse_cells;ellipse;FSC-A vs SSC-A;7301;7314;7498;;;
#;;;;;;;;;;
# ── TEST 06: 1D rectangle, biexponential (FITC-A) ─────────────────────────────;;;;;;;;;;
test06;FITC_pos;/FITC_pos;rect1D;FITC-A (biexp);2403;2403;2403;;;
#;;;;;;;;;;
# ── TEST 07: 1D rectangle, log (PE-A) ─────────────────────────────────────────;;;;;;;;;;
# NOTE: log-transform roundtrip drift expected — small count difference is documented;;;;;;;;;;
test07;PE_pos;/PE_pos;rect1D;PE-A (log);3198;3198;3198;;;
#;;;;;;;;;;
# ── TEST 08: 1D rectangle, arcsinh (APC-A) ────────────────────────────────────;;;;;;;;;;
test08;APC_pos;/APC_pos;rect1D;APC-A (arcsinh);1606;1606;1606;;;
#;;;;;;;;;;
# ── TEST 09: Hierarchical (2 levels), linear ──────────────────────────────────;;;;;;;;;;
test09;cells;/cells;rect2D;FSC-A vs SSC-A;9441;9441;9442;;;
test09;singlets;/cells/singlets;rect2D;FSC-A vs FSC-H;8800;8800;8789;;;
#;;;;;;;;;;
# ── TEST 10: Boolean AND/OR/NOT, linear ───────────────────────────────────────;;;;;;;;;;
