"test","valid","errors","gate_count","transform_count"
"test01",FALSE,"Element '{http://www.isac-net.org/std/Gating-ML/v2.0/transformations}linear': This element is not expected. Expected is one of ( {http://www.isac-net.org/std/Gating-ML/v2.0/gating}RectangleGate, {http://www.isac-net.org/std/Gating-ML/v2.0/gating}PolygonGate, {http://www.isac-net.org/std/Gating-ML/v2.0/gating}EllipsoidGate, {http://www.isac-net.org/std/Gating-ML/v2.0/gating}BooleanGate, {http://www.isac-net.org/std/Gating-ML/v2.0/gating}QuadrantGate, {http://www.isac-net.org/std/Gating-ML/v2.0/transformations}transformation, {http://www.isac-net.org/std/Gating-ML/v2.0/transformations}spectrumMatrix, {http://www.isac-net.org/std/Gating-ML/v2.0/datatypes}custom_info ).",0,6
"test02",FALSE,"Element '{http://www.isac-net.org/std/Gating-ML/v2.0/transformations}linear': This element is not expected. Expected is one of ( {http://www.isac-net.org/std/Gating-ML/v2.0/gating}RectangleGate, {http://www.isac-net.org/std/Gating-ML/v2.0/gating}PolygonGate, {http://www.isac-net.org/std/Gating-ML/v2.0/gating}EllipsoidGate, {http://www.isac-net.org/std/Gating-ML/v2.0/gating}BooleanGate, {http://www.isac-net.org/std/Gating-ML/v2.0/gating}QuadrantGate, {http://www.isac-net.org/std/Gating-ML/v2.0/transformations}transformation, {http://www.isac-net.org/std/Gating-ML/v2.0/transformations}spectrumMatrix, {http://www.isac-net.org/std/Gating-ML/v2.0/datatypes}custom_info ).",2,6
"test03",FALSE,"Element '{http://www.isac-net.org/std/Gating-ML/v2.0/transformations}linear': This element is not expected. Expected is one of ( {http://www.isac-net.org/std/Gating-ML/v2.0/gating}RectangleGate, {http://www.isac-net.org/std/Gating-ML/v2.0/gating}PolygonGate, {http://www.isac-net.org/std/Gating-ML/v2.0/gating}EllipsoidGate, {http://www.isac-net.org/std/Gating-ML/v2.0/gating}BooleanGate, {http://www.isac-net.org/std/Gating-ML/v2.0/gating}QuadrantGate, {http://www.isac-net.org/std/Gating-ML/v2.0/transformations}transformation, {http://www.isac-net.org/std/Gating-ML/v2.0/transformations}spectrumMatrix, {http://www.isac-net.org/std/Gating-ML/v2.0/datatypes}custom_info ).",2,6
"test04",FALSE,"Element '{http://www.isac-net.org/std/Gating-ML/v2.0/transformations}linear': This element is not expected. Expected is one of ( {http://www.isac-net.org/std/Gating-ML/v2.0/gating}RectangleGate, {http://www.isac-net.org/std/Gating-ML/v2.0/gating}PolygonGate, {http://www.isac-net.org/std/Gating-ML/v2.0/gating}EllipsoidGate, {http://www.isac-net.org/std/Gating-ML/v2.0/gating}BooleanGate, {http://www.isac-net.org/std/Gating-ML/v2.0/gating}QuadrantGate, {http://www.isac-net.org/std/Gating-ML/v2.0/transformations}transformation, {http://www.isac-net.org/std/Gating-ML/v2.0/transformations}spectrumMatrix, {http://www.isac-net.org/std/Gating-ML/v2.0/datatypes}custom_info ).",2,6
"test05",FALSE,"Element '{http://www.isac-net.org/std/Gating-ML/v2.0/transformations}linear': This element is not expected. Expected is one of ( {http://www.isac-net.org/std/Gating-ML/v2.0/gating}RectangleGate, {http://www.isac-net.org/std/Gating-ML/v2.0/gating}PolygonGate, {http://www.isac-net.org/std/Gating-ML/v2.0/gating}EllipsoidGate, {http://www.isac-net.org/std/Gating-ML/v2.0/gating}BooleanGate, {http://www.isac-net.org/std/Gating-ML/v2.0/gating}QuadrantGate, {http://www.isac-net.org/std/Gating-ML/v2.0/transformations}transformation, {http://www.isac-net.org/std/Gating-ML/v2.0/transformations}spectrumMatrix, {http://www.isac-net.org/std/Gating-ML/v2.0/datatypes}custom_info ).",2,6
"test06",FALSE,"Element '{http://www.isac-net.org/std/Gating-ML/v2.0/transformations}biex': This element is not expected. Expected is one of ( {http://www.isac-net.org/std/Gating-ML/v2.0/gating}RectangleGate, {http://www.isac-net.org/std/Gating-ML/v2.0/gating}PolygonGate, {http://www.isac-net.org/std/Gating-ML/v2.0/gating}EllipsoidGate, {http://www.isac-net.org/std/Gating-ML/v2.0/gating}BooleanGate, {http://www.isac-net.org/std/Gating-ML/v2.0/gating}QuadrantGate, {http://www.isac-net.org/std/Gating-ML/v2.0/transformations}transformation, {http://www.isac-net.org/std/Gating-ML/v2.0/transformations}spectrumMatrix, {http://www.isac-net.org/std/Gating-ML/v2.0/datatypes}custom_info ).",2,7
"test07",FALSE,"Element '{http://www.isac-net.org/std/Gating-ML/v2.0/transformations}log': This element is not expected. Expected is one of ( {http://www.isac-net.org/std/Gating-ML/v2.0/gating}RectangleGate, {http://www.isac-net.org/std/Gating-ML/v2.0/gating}PolygonGate, {http://www.isac-net.org/std/Gating-ML/v2.0/gating}EllipsoidGate, {http://www.isac-net.org/std/Gating-ML/v2.0/gating}BooleanGate, {http://www.isac-net.org/std/Gating-ML/v2.0/gating}QuadrantGate, {http://www.isac-net.org/std/Gating-ML/v2.0/transformations}transformation, {http://www.isac-net.org/std/Gating-ML/v2.0/transformations}spectrumMatrix, {http://www.isac-net.org/std/Gating-ML/v2.0/datatypes}custom_info ).",2,7
"test08",FALSE,"Element '{http://www.isac-net.org/std/Gating-ML/v2.0/transformations}fasinh': This element is not expected. Expected is one of ( {http://www.isac-net.org/std/Gating-ML/v2.0/gating}RectangleGate, {http://www.isac-net.org/std/Gating-ML/v2.0/gating}PolygonGate, {http://www.isac-net.org/std/Gating-ML/v2.0/gating}EllipsoidGate, {http://www.isac-net.org/std/Gating-ML/v2.0/gating}BooleanGate, {http://www.isac-net.org/std/Gating-ML/v2.0/gating}QuadrantGate, {http://www.isac-net.org/std/Gating-ML/v2.0/transformations}transformation, {http://www.isac-net.org/std/Gating-ML/v2.0/transformations}spectrumMatrix, {http://www.isac-net.org/std/Gating-ML/v2.0/datatypes}custom_info ).",2,7
"test09",FALSE,"Element '{http://www.isac-net.org/std/Gating-ML/v2.0/transformations}linear': This element is not expected. Expected is one of ( {http://www.isac-net.org/std/Gating-ML/v2.0/gating}RectangleGate, {http://www.isac-net.org/std/Gating-ML/v2.0/gating}PolygonGate, {http://www.isac-net.org/std/Gating-ML/v2.0/gating}EllipsoidGate, {http://www.isac-net.org/std/Gating-ML/v2.0/gating}BooleanGate, {http://www.isac-net.org/std/Gating-ML/v2.0/gating}QuadrantGate, {http://www.isac-net.org/std/Gating-ML/v2.0/transformations}transformation, {http://www.isac-net.org/std/Gating-ML/v2.0/transformations}spectrumMatrix, {http://www.isac-net.org/std/Gating-ML/v2.0/datatypes}custom_info ).",3,6
"test10",FALSE,"Element '{http://www.isac-net.org/std/Gating-ML/v2.0/transformations}linear': This element is not expected. Expected is one of ( {http://www.isac-net.org/std/Gating-ML/v2.0/gating}RectangleGate, {http://www.isac-net.org/std/Gating-ML/v2.0/gating}PolygonGate, {http://www.isac-net.org/std/Gating-ML/v2.0/gating}EllipsoidGate, {http://www.isac-net.org/std/Gating-ML/v2.0/gating}BooleanGate, {http://www.isac-net.org/std/Gating-ML/v2.0/gating}QuadrantGate, {http://www.isac-net.org/std/Gating-ML/v2.0/transformations}transformation, {http://www.isac-net.org/std/Gating-ML/v2.0/transformations}spectrumMatrix, {http://www.isac-net.org/std/Gating-ML/v2.0/datatypes}custom_info ).",4,6
